#adm1+name,#adm2+name,#affected+idps+hh,#affected+idps+ind,#affected+returnees+hh,#affected+returnees+ind
Bakool,Ceel Barde,2190,13139,307,1836
Bakool,Waajid,1991,11214,282,1837
Bakool,Xudur,1577,9458,5231,31386
Bay,Baydhaba,71457,425467,0,0
Bay,Buur Hakaba,496,2976,1845,11065
Bay,Diinsoor,3819,22916,8745,52477
Bay,Qansax Dheere,10535,63228,719,4315
Gedo,Baardheere,13860,83160,0,0
Gedo,Belet Xaawo,3238,19428,1359,8166
Gedo,Ceel Waaq,530,3180,157,942
Gedo,Doolow,18413,110476,0,0
Gedo,Garbahaarey,750,4502,0,0
Gedo,Luuq,11052,66312,0,0
Hiraan,Belet Weyne,15312,91878,0,0
Hiraan,Bulo Burto,508,3048,0,0
Hiraan,Jalalaqsi,1605,9630,0,0
Lower Juba,Afmadow,7424,44544,1043,6256
Lower Juba,Badhaadhe,0,0,66,393
Lower Juba,Jamaame,358,2148,35,210
Lower Juba,Kismaayo,21564,127615,10,60
Lower Shabelle,Afgooye,697,4176,0,0
Lower Shabelle,Baraawe,2022,12130,565,3391
Lower Shabelle,Marka,634,3800,0,0
Lower Shabelle,Qoryooley,0,0,0,0
Lower Shabelle,Wanla Weyn,243,1458,0,0
Middle Shabelle,Balcad,12635,75799,0,0
Middle Shabelle,Cadale,30,180,0,0
Middle Shabelle,Jowhar,5935,35610,0,0
